numer_sta,date,pmer,tend,cod_tend,dd,ff,t,td,u,vv,ww,w1,w2,n,nbas,hbas,cl,cm,ch,pres,niv_bar,geop,tend24,tn12,tn24,tx12,tx24,tminsol,sw,tw,raf10,rafper,per,etat_sol,ht_neige,ssfrai,perssfrai,rr1,rr3,rr6,rr12,rr24,phenspe1,phenspe2,phenspe3,phenspe4,nnuage1,ctype1,hnuage1,nnuage2,ctype2,hnuage2,nnuage3,ctype3,hnuage3,nnuage4,ctype4,hnuage4,weighted_mob,Temp,Wind,Rain,Cloud,3h_car_count,1h_car_count,new_cases,new_deaths,total_vaccinations,people_vaccinated,people_fully_vaccinated,stringency_index,500m construction,1000m construction,holiday
7149,2020-10-21 09:00:00,100040,110,3,190,8.8,293.15,284.85,59,18600,0,1.0,1.0,90.0,7.0,1750.0,,,,99000,,,-890.0,,,,,,,,16.2,16.4,-10,0.0,0.0,,,0.0,0.0,0.4,3.7,11.1,,,,,2.0,,1560.0,7.0,,1920.0,7.0,,3180.0,,8.0,,-0.4255390600000001,18,27,0.0,82,64286.0,52949.0,27410.0,168.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-21 12:00:00,100300,260,1,210,10.0,293.55,286.95,66,20000,3,2.0,2.0,75.0,6.0,800.0,38.0,20.0,10.0,99260,,,-670.0,,,,,,,,17.1,17.8,-10,1.0,0.0,0.0,-60.0,0.0,-0.1,-0.1,0.8,10.5,,,,,5.0,8.0,950.0,5.0,6.0,1400.0,,,,,,,-0.4255390600000001,18,25,0.1,100,68597.0,21038.0,27410.0,168.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-21 15:00:00,100480,180,3,210,6.7,294.45,286.15,59,20000,1,1.0,1.0,50.0,4.0,1250.0,38.0,20.0,10.0,99440,,,-380.0,,,,,,,,12.7,16.5,-10,1.0,0.0,0.0,-30.0,0.0,0.0,-0.1,0.4,8.7,,,,,3.0,8.0,1200.0,3.0,6.0,1450.0,,,,,,,-0.4255390600000001,19,20,0.0,47,55502.0,23939.0,27410.0,168.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-21 18:00:00,100770,280,3,210,5.4,291.05,285.75,71,15500,1,0.0,0.0,50.0,0.0,7000.0,30.0,20.0,12.0,99720,,,0.0,287.85,,294.85,,,,,10.2,10.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,-0.1,7.3,,,,,4.0,0.0,7000.0,,,,,,,,,,-0.4255390600000001,19,14,0.3,58,83047.0,51558.0,27410.0,168.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-21 21:00:00,100990,210,1,200,2.0,288.45,285.05,80,14600,2,0.0,0.0,25.0,0.0,7000.0,30.0,20.0,11.0,99930,,,360.0,,,,,,,,3.9,4.7,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,-0.1,3.7,,,,,2.0,0.0,7000.0,,,,,,,,,,-0.4255390600000001,17,13,0.3,83,110809.0,33625.0,27410.0,168.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-22 00:00:00,101100,100,3,190,2.5,287.65,284.95,84,20000,1,2.0,2.0,90.0,2.0,2500.0,35.0,23.0,,100030,,,700.0,,,,,,,,4.6,5.6,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.8,,,,,2.0,6.0,2500.0,7.0,3.0,3600.0,,,,,,,-0.36623176999999996,17,15,0.0,40,10206.0,1411.0,40813.0,154.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-22 03:00:00,101140,40,1,190,2.0,287.25,286.45,95,21050,21,6.0,2.0,75.0,6.0,2700.0,30.0,23.0,10.0,100070,,,990.0,,,,,,,,3.6,5.1,-10,0.0,0.0,0.0,-30.0,-0.1,0.4,0.4,0.4,0.8,,,,,2.0,3.0,2700.0,5.0,3.0,3200.0,,,,,,,-0.36623176999999996,16,16,0.3,64,976.0,219.0,40813.0,154.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-22 06:00:00,101150,10,2,200,2.3,287.05,286.45,96,25000,21,6.0,2.0,90.0,7.0,150.0,37.0,,,100080,,,1190.0,287.05,,290.95,,,,,4.5,5.2,-10,0.0,0.0,0.0,-60.0,-0.1,-0.1,0.4,0.4,0.4,,,,,2.0,7.0,150.0,7.0,7.0,180.0,,,,,,,-0.36623176999999996,16,14,0.2,62,2792.0,2414.0,40813.0,154.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-22 09:00:00,101260,120,1,190,2.5,288.75,286.95,89,25000,3,2.0,2.0,90.0,1.0,450.0,31.0,23.0,,100200,,,1200.0,,,,,,,,3.9,3.9,-10,1.0,0.0,0.0,-30.0,0.0,0.0,-0.1,0.4,0.4,,,,,1.0,8.0,300.0,7.0,3.0,5800.0,,,,,,,-0.36623176999999996,17,17,0.1,68,67611.0,55356.0,40813.0,154.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-22 12:00:00,101230,-20,8,240,5.2,292.75,287.55,72,25000,3,2.0,2.0,90.0,1.0,800.0,32.0,23.0,10.0,100180,,,920.0,,,,,,,,7.8,8.8,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.4,0.4,,,,,1.0,8.0,770.0,7.0,3.0,2800.0,,,,,,,-0.36623176999999996,19,17,0.1,52,73532.0,23639.0,40813.0,154.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-22 15:00:00,101220,-10,5,220,3.3,291.95,288.25,79,25000,3,2.0,2.0,90.0,3.0,800.0,32.0,27.0,,100170,,,730.0,,,,,,,,6.3,6.5,-10,0.0,0.0,0.0,-30.0,0.0,-0.1,-0.1,-0.1,0.4,,,,,3.0,8.0,700.0,7.0,3.0,2300.0,,,,,,,-0.36623176999999996,21,17,0.5,61,60689.0,26222.0,40813.0,154.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-22 18:00:00,101290,60,3,180,2.6,289.65,286.75,83,33550,3,2.0,2.0,75.0,1.0,800.0,31.0,23.0,10.0,100230,,,510.0,286.85,,293.65,,,,,4.2,4.2,-10,0.0,0.0,0.0,-60.0,0.0,0.0,-0.1,-0.1,0.4,,,,,1.0,8.0,800.0,6.0,3.0,3100.0,,,,,,,-0.36623176999999996,19,13,0.9,72,88280.0,54253.0,40813.0,154.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-22 21:00:00,101310,10,3,160,0.7,288.05,286.75,92,25000,1,2.0,2.0,90.0,5.0,2700.0,30.0,23.0,12.0,100240,,,310.0,,,,,,,,1.5,2.9,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,-0.1,0.4,,,,,2.0,3.0,2700.0,5.0,0.0,5000.0,3.0,0.0,5400.0,,,,-0.36623176999999996,17,9,0.4,80,115537.0,35920.0,40813.0,154.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-23 00:00:00,101280,-30,8,200,3.1,287.85,286.85,94,20000,25,8.0,6.0,90.0,5.0,250.0,38.0,23.0,10.0,100210,,,180.0,,,,,,,,5.0,5.7,-10,0.0,0.0,0.0,-60.0,0.2,0.2,0.2,0.2,0.6,,,,,3.0,8.0,250.0,2.0,6.0,1100.0,6.0,3.0,2600.0,,,,-0.46292258,16,10,0.5,66,11662.0,1563.0,42849.0,300.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-23 03:00:00,101200,-80,8,180,1.6,287.65,287.05,96,20000,3,2.0,2.0,90.0,7.0,150.0,35.0,,,100130,,,60.0,,,,,,,,2.4,2.8,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.2,0.2,0.2,,,,,1.0,6.0,150.0,7.0,6.0,270.0,,,,,,,-0.46292258,15,9,0.1,77,1121.0,278.0,42849.0,300.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-23 06:00:00,101130,-70,6,200,2.6,287.45,286.95,97,13510,0,2.0,2.0,100.0,8.0,150.0,,,,100060,,,-20.0,287.25,,289.65,,,,,4.6,4.6,-10,1.0,0.0,,,0.0,0.0,0.0,0.2,0.2,,,,,8.0,,180.0,,,,,,,,,,-0.46292258,14,7,0.1,87,3066.0,2600.0,42849.0,300.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-23 09:00:00,101250,120,1,230,3.5,288.25,287.65,96,12190,1,2.0,2.0,90.0,7.0,250.0,35.0,,,100180,,,-20.0,,,,,,,,5.9,5.9,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.2,0.2,,,,,5.0,7.0,210.0,7.0,6.0,390.0,,,,,,,-0.46292258,15,8,0.1,81,58962.0,47461.0,42849.0,300.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-23 12:00:00,101230,-10,0,250,4.0,290.45,286.75,79,20000,1,2.0,2.0,60.0,5.0,450.0,38.0,20.0,10.0,100170,,,-10.0,,,,,,,,6.0,7.9,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.2,,,,,4.0,8.0,540.0,4.0,6.0,750.0,,,,,,,-0.46292258,18,11,0.0,42,66067.0,22299.0,42849.0,300.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-23 15:00:00,101290,60,3,270,4.6,291.65,283.25,58,25000,2,1.0,1.0,60.0,3.0,1250.0,32.0,20.0,11.0,100230,,,,,,,,,,,,8.7,-10,,,,,0.0,0.0,,,,,,,,2.0,8.0,1200.0,3.0,6.0,1380.0,,,,,,,-0.46292258,19,19,0.3,60,60555.0,27457.0,42849.0,300.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-23 18:00:00,101400,100,2,210,3.0,288.45,283.45,72,41200,0,0.0,0.0,,1.0,7380.0,,,,100330,,,100.0,287.45,,292.55,,,,,5.0,5.0,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.2,,,,,1.0,,7380.0,,,,,,,,,,-0.46292258,16,19,0.5,77,92711.0,54510.0,42849.0,300.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-23 21:00:00,101520,110,3,200,3.4,286.55,283.85,84,38100,2,0.0,0.0,10.0,1.0,1250.0,35.0,20.0,10.0,100440,,,200.0,,,,,,,,5.8,6.8,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.2,,,,,1.0,6.0,1080.0,,,,,,,,,,-0.46292258,14,15,0.2,43,99389.0,32353.0,42849.0,300.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-24 00:00:00,101650,130,1,210,4.1,284.95,283.05,88,44350,1,1.0,1.0,10.0,1.0,450.0,35.0,20.0,10.0,100570,,,360.0,,,,,,,,6.5,6.9,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,6.0,390.0,,,,,,,,,,-0.7312198,13,17,0.0,67,12229.0,1749.0,45265.0,136.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-24 03:00:00,101560,-100,8,190,4.0,284.45,282.75,89,30000,3,1.0,1.0,75.0,1.0,800.0,35.0,23.0,10.0,100470,,,340.0,,,,,,,,6.8,6.8,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,0.0,,,,,1.0,6.0,920.0,6.0,3.0,2800.0,,,,,,,-0.7312198,12,13,0.0,58,1419.0,443.0,45265.0,136.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-24 06:00:00,101520,-30,8,210,5.8,286.15,284.25,88,33150,0,2.0,2.0,100.0,8.0,450.0,,,,100440,,,380.0,284.15,,288.45,,,,,9.7,10.5,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,6.0,,360.0,7.0,,540.0,8.0,,720.0,,,,-0.7312198,11,11,0.0,55,2249.0,1758.0,45265.0,136.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-24 09:00:00,101480,-30,7,200,7.9,287.55,285.25,86,15000,1,2.0,2.0,100.0,7.0,450.0,35.0,,,100410,,,230.0,,,,,,,,13.4,13.5,-10,0.0,0.0,0.0,-30.0,0.0,-0.1,-0.1,-0.1,-0.1,,,,,7.0,6.0,360.0,,,,,,,,,,-0.7312198,12,15,0.0,61,16115.0,11849.0,45265.0,136.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-24 12:00:00,101370,-110,8,200,6.5,287.75,286.45,92,8000,58,6.0,6.0,100.0,7.0,250.0,37.0,,,100300,,,130.0,,,,,,,,10.7,12.9,-10,0.0,0.0,0.0,-60.0,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,7.0,7.0,270.0,,,,,,,,,,-0.7312198,15,20,0.0,42,50062.0,27402.0,45265.0,136.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-24 15:00:00,101220,-140,6,210,7.5,288.65,286.15,85,47560,3,2.0,2.0,100.0,7.0,450.0,35.0,,,100160,,,-70.0,,,,,,,,12.8,15.5,-10,0.0,0.0,0.0,-30.0,0.2,0.6,0.6,0.6,0.6,,,,,7.0,6.0,480.0,,,,,,,,,,-0.7312198,17,20,0.0,71,63152.0,27422.0,45265.0,136.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-24 18:00:00,101060,-160,6,200,7.8,288.25,285.15,82,12500,0,2.0,2.0,100.0,8.0,450.0,,,,100000,,,-330.0,286.15,,288.95,,,,,14.0,14.3,-10,0.0,0.0,,,0.0,0.0,0.6,0.6,0.6,,,,,7.0,,510.0,8.0,,750.0,,,,,,,-0.7312198,16,21,0.0,94,72686.0,33408.0,45265.0,136.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-24 21:00:00,100920,-150,6,190,6.9,287.25,284.05,81,56590,1,2.0,2.0,75.0,4.0,1750.0,35.0,20.0,11.0,99850,,,-590.0,,,,,,,,11.3,12.2,-10,0.0,0.0,0.0,-30.0,0.0,-0.1,-0.1,0.6,0.6,,,,,4.0,6.0,1600.0,5.0,0.0,7400.0,,,,,,,-0.7312198,15,23,0.1,73,59657.0,22746.0,45265.0,136.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-25 00:00:00,100660,-250,6,190,6.6,287.35,283.75,79,25000,3,2.0,2.0,90.0,4.0,800.0,38.0,27.0,,99600,,,-970.0,,,,,,,,13.1,13.1,-10,0.0,0.0,0.0,-60.0,0.0,-0.1,-0.1,0.6,0.6,,,,,1.0,8.0,690.0,4.0,6.0,1980.0,6.0,3.0,2760.0,,,,-0.8899103,15,28,0.0,55,9891.0,1671.0,6616.0,-21.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-25 03:00:00,100400,-270,8,190,6.5,286.35,283.15,81,29370,61,6.0,6.0,100.0,2.0,1750.0,35.0,27.0,,99330,,,-1140.0,,,,,,,,11.4,12.9,-10,2.0,0.0,0.0,-30.0,0.2,0.2,0.2,0.2,0.8,,,,,1.0,6.0,1920.0,5.0,3.0,2760.0,7.0,3.0,3960.0,,,,-0.8899103,15,28,0.4,83,1757.0,736.0,6616.0,-21.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-25 06:00:00,100450,50,0,210,4.3,285.25,284.15,93,14190,60,6.0,6.0,100.0,8.0,1250.0,38.0,,,99380,,,-1060.0,285.25,,288.15,,,,,7.0,8.3,-10,2.0,0.0,0.0,-60.0,1.0,2.0,2.2,2.2,2.8,,,,,4.0,8.0,1170.0,7.0,6.0,1440.0,,,,,,,-0.8899103,14,25,0.7,95,1248.0,930.0,6616.0,-21.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-25 09:00:00,100490,40,3,210,3.8,284.15,282.75,91,6000,61,6.0,6.0,100.0,8.0,450.0,38.0,,,99420,,,-990.0,,,,,,,,6.4,9.6,-10,2.0,0.0,0.0,-30.0,1.2,2.0,4.0,4.2,4.8,,,,,1.0,8.0,390.0,1.0,8.0,800.0,7.0,6.0,1800.0,,,,-0.8899103,14,19,0.6,98,6783.0,4794.0,6616.0,-21.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-25 12:00:00,100370,-120,8,190,3.5,284.35,283.05,92,39110,21,2.0,2.0,90.0,3.0,450.0,31.0,27.0,,99300,,,-1000.0,,,,,,,,6.0,7.6,-10,1.0,0.0,0.0,-60.0,0.0,0.6,2.6,4.8,5.4,,,,,3.0,8.0,390.0,7.0,3.0,3240.0,,,,,,,-0.8899103,13,20,0.5,100,23472.0,15104.0,6616.0,-21.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-25 15:00:00,100310,-60,6,210,3.6,285.25,283.65,90,39740,0,6.0,5.0,100.0,8.0,450.0,,,,99240,,,-920.0,,,,,,,,7.5,9.8,-10,1.0,0.0,,,-0.1,-0.1,0.6,4.6,4.8,,,,,7.0,,420.0,8.0,,600.0,,,,,,,-0.8899103,12,18,3.0,68,40574.0,18806.0,6616.0,-21.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-25 18:00:00,100310,-10,8,200,2.0,283.25,282.35,94,8000,61,6.0,6.0,100.0,8.0,250.0,33.0,,,99230,,,-770.0,283.25,,285.35,,,,,4.3,7.8,-10,2.0,0.0,0.0,-60.0,2.2,3.2,3.2,5.8,8.0,,,,,2.0,7.0,210.0,6.0,6.0,1200.0,2.0,9.0,500.0,,,,-0.8899103,12,18,4.1,60,46827.0,18145.0,6616.0,-21.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-25 21:00:00,100370,60,3,200,4.2,283.65,282.55,93,20000,1,2.0,2.0,75.0,6.0,1250.0,38.0,20.0,12.0,99290,,,-560.0,,,,,,,,7.1,7.1,-10,2.0,0.0,0.0,-30.0,0.0,0.8,4.0,4.6,8.8,,,,,1.0,8.0,1150.0,2.0,6.0,1900.0,6.0,0.0,7000.0,,,,-0.8899103,11,20,1.4,80,27382.0,11018.0,6616.0,-21.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-26 00:00:00,100330,-40,8,230,4.5,282.25,281.35,94,20000,3,2.0,2.0,90.0,7.0,250.0,36.0,,,99250,,,-350.0,,,,,,,,7.3,7.9,-10,2.0,0.0,0.0,-60.0,0.0,0.0,0.8,4.0,8.8,,,,,7.0,7.0,270.0,,,,,,,,,,-0.40443641,11,16,0.3,35,6420.0,1299.0,73010.0,389.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-26 03:00:00,100320,-10,8,210,3.3,281.25,280.35,94,20000,1,1.0,1.0,50.0,4.0,450.0,35.0,20.0,10.0,99240,,,-90.0,,,,,,,,5.9,6.3,-10,2.0,0.0,0.0,-30.0,0.0,0.0,0.0,4.0,8.6,,,,,2.0,7.0,360.0,3.0,6.0,600.0,,,,,,,-0.40443641,10,17,0.0,14,853.0,174.0,73010.0,389.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-26 06:00:00,100460,130,3,220,3.4,280.25,279.35,94,32000,2,0.0,0.0,25.0,0.0,7000.0,30.0,20.0,11.0,99370,,,-10.0,280.15,,284.15,,,,,5.1,6.1,-10,2.0,0.0,0.0,-60.0,0.2,0.2,0.2,1.0,6.8,,,,,2.0,0.0,7000.0,,,,,,,,,,-0.40443641,9,15,0.0,24,2812.0,2558.0,73010.0,389.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-26 09:00:00,100580,130,0,220,4.7,283.15,280.55,84,16620,1,0.0,0.0,0.0,0.0,,30.0,20.0,10.0,99500,,,80.0,,,,,,,,7.9,8.8,-10,1.0,0.0,0.0,-30.0,0.0,0.0,0.2,0.2,4.8,,,,,,,,,,,,,,,,,-0.40443641,10,15,0.0,26,71722.0,58452.0,73010.0,389.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-26 12:00:00,100510,-60,7,230,7.8,285.85,280.55,70,16370,1,2.0,2.0,75.0,6.0,800.0,32.0,20.0,10.0,99440,,,140.0,,,,,,,,13.4,13.4,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.0,0.2,4.2,,,,,6.0,8.0,780.0,,,,,,,,,,-0.40443641,12,18,0.0,27,65822.0,20695.0,73010.0,389.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-26 15:00:00,100460,-40,6,240,6.6,287.05,279.45,60,13650,2,2.0,2.0,60.0,5.0,1250.0,32.0,20.0,10.0,99400,,,160.0,,,,,,,,9.7,12.3,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.2,4.2,,,,,5.0,8.0,1300.0,,,,,,,,,,-0.40443641,14,20,0.0,24,53506.0,23589.0,73010.0,389.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-26 18:00:00,100610,140,3,220,3.3,284.75,280.25,74,36430,0,1.0,1.0,100.0,7.0,1250.0,,,,99540,,,310.0,280.15,,287.65,,,,,5.3,7.3,-10,0.0,0.0,,,0.0,0.0,0.0,0.0,1.0,,,,,5.0,,1170.0,7.0,,1380.0,8.0,,1620.0,,8.0,,-0.40443641,12,18,0.0,47,82854.0,51507.0,73010.0,389.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-26 21:00:00,100700,80,3,220,4.5,282.55,279.95,84,43020,1,0.0,0.0,10.0,1.0,4400.0,30.0,23.0,10.0,99620,,,330.0,,,,,,,,7.6,8.3,-10,0.0,0.0,0.0,-30.0,0.0,-0.1,-0.1,-0.1,0.2,,,,,1.0,3.0,4400.0,,,,,,,,,,-0.40443641,11,16,0.0,45,97021.0,25277.0,73010.0,389.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-27 00:00:00,100770,60,0,200,2.5,281.35,280.15,92,29800,1,0.0,0.0,40.0,2.0,2250.0,35.0,23.0,10.0,99680,,,430.0,,,,,,,,4.0,7.6,-10,0.0,0.0,0.0,-60.0,0.0,0.0,-0.1,-0.1,0.2,,,,,2.0,6.0,2200.0,2.0,3.0,3400.0,,,,,,,-0.5379610600000001,11,17,0.0,47,8377.0,1133.0,34458.0,528.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-27 03:00:00,100780,10,1,230,4.5,281.35,279.95,91,23970,2,2.0,2.0,90.0,5.0,450.0,38.0,,,99690,,,450.0,,,,,,,,8.4,8.4,-10,0.0,0.0,0.0,-30.0,0.0,0.0,0.0,-0.1,0.2,,,,,5.0,8.0,300.0,5.0,6.0,2040.0,,,,,,,-0.5379610600000001,9,16,0.0,45,677.0,211.0,34458.0,528.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-27 06:00:00,100850,70,2,210,4.3,281.05,279.65,91,20000,1,2.0,2.0,90.0,4.0,450.0,35.0,23.0,11.0,99760,,,390.0,280.85,,284.75,,,,,6.5,7.2,-10,1.0,0.0,0.0,-60.0,0.0,0.0,0.0,-0.1,-0.1,,,,,4.0,6.0,300.0,3.0,3.0,5500.0,5.0,0.0,6180.0,,,,-0.5379610600000001,9,15,0.0,43,3033.0,2606.0,34458.0,528.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-27 09:00:00,100910,60,0,200,5.1,281.85,280.25,90,15000,1,2.0,2.0,100.0,7.0,250.0,35.0,,,99820,,,320.0,,,,,,,,8.3,8.3,-10,1.0,0.0,0.0,-30.0,0.0,0.0,0.0,0.0,-0.1,,,,,7.0,6.0,270.0,,,,,,,,,,-0.5379610600000001,10,17,0.0,81,68986.0,55560.0,34458.0,528.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-27 12:00:00,100760,-140,8,190,6.2,284.45,282.35,87,15000,21,6.0,2.0,100.0,8.0,450.0,35.0,,,99680,,,240.0,,,,,,,,10.6,10.6,-10,1.0,0.0,0.0,-60.0,-0.1,-0.1,-0.1,-0.1,-0.1,,,,,6.0,6.0,330.0,7.0,6.0,1100.0,,,,,,,-0.5379610600000001,10,21,0.0,100,62385.0,17521.0,34458.0,528.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-27 15:00:00,100500,-250,6,190,7.1,284.15,283.35,95,2500,58,6.0,6.0,100.0,8.0,150.0,35.0,,,99430,,,30.0,,,,,,,,11.7,13.1,-10,1.0,0.0,0.0,-30.0,0.4,1.2,1.2,1.2,1.2,,,,,7.0,6.0,180.0,,,,,,,,,,-0.5379610600000001,11,26,0.5,100,39465.0,15144.0,34458.0,528.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-27 18:00:00,100420,-80,6,200,6.8,285.15,284.35,95,8000,21,6.0,5.0,100.0,8.0,250.0,37.0,,,99350,,,-190.0,280.95,,285.15,,,,,12.5,13.4,-10,1.0,0.0,0.0,-60.0,-0.1,0.6,1.8,1.8,1.8,,,,,7.0,7.0,210.0,,,,,,,,,,-0.5379610600000001,10,26,0.8,100,57028.0,38312.0,34458.0,528.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-27 21:00:00,100610,190,3,240,2.4,285.75,284.65,93,10000,60,6.0,6.0,100.0,7.0,250.0,35.0,,,99540,,,-80.0,,,,,,,,4.4,11.9,-10,2.0,0.0,0.0,-30.0,0.8,1.4,2.0,3.2,3.2,,,,,3.0,7.0,250.0,3.0,6.0,1100.0,5.0,6.0,1300.0,,,,-0.5379610600000001,5,22,0.7,96,82330.0,22801.0,34458.0,528.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-28 00:00:00,100730,120,1,200,3.0,285.85,285.25,96,20000,1,2.0,2.0,90.0,7.0,450.0,38.0,,,99660,,,-20.0,,,,,,,,4.9,4.9,-10,2.0,0.0,0.0,-60.0,0.0,0.2,1.6,3.4,3.4,,,,,2.0,8.0,300.0,3.0,8.0,450.0,5.0,6.0,700.0,,,,-0.51099498,10,16,1.2,92,8810.0,1337.0,37550.0,259.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-28 03:00:00,100840,110,3,230,4.4,285.25,284.35,94,15180,3,2.0,2.0,75.0,6.0,450.0,38.0,20.0,10.0,99770,,,80.0,,,,,,,,7.7,7.7,-10,1.0,0.0,0.0,-30.0,0.0,0.0,0.2,2.2,3.4,,,,,2.0,8.0,480.0,3.0,8.0,700.0,6.0,6.0,1000.0,,,,-0.51099498,12,16,0.5,59,924.0,226.0,37550.0,259.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-28 06:00:00,101100,240,3,240,3.2,283.25,281.55,89,28200,1,1.0,1.0,60.0,0.0,7000.0,30.0,20.0,11.0,100010,,,250.0,283.25,,286.55,,,,,6.2,7.4,-10,1.0,0.0,0.0,-60.0,0.0,0.0,0.0,1.6,3.4,,,,,5.0,0.0,7000.0,,,,,,,,,,-0.51099498,12,17,0.0,44,2875.0,2467.0,37550.0,259.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-28 09:00:00,101230,140,1,200,6.1,284.75,282.45,86,20000,3,1.0,1.0,75.0,5.0,450.0,31.0,23.0,10.0,100150,,,330.0,,,,,,,,11.2,11.2,-10,1.0,0.0,0.0,-30.0,0.0,0.2,0.2,0.4,3.6,,,,,5.0,8.0,420.0,3.0,3.0,2640.0,,,,,,,-0.51099498,13,20,0.0,34,65663.0,53108.0,37550.0,259.0,,,,49.54,703.9226397033831,2417.4993563008625,0
7149,2020-10-28 12:00:00,101250,30,0,210,6.1,286.35,282.75,79,25000,2,2.0,2.0,90.0,3.0,800.0,32.0,23.0,,100180,,,500.0,,,,,,,,11.5,13.3,-10,0.0,0.0,0.0,-60.0,0.0,0.0,0.2,0.2,3.6,,,,,3.0,8.0,660.0,7.0,3.0,2900.0,,,,,,,-0.51099498,14,23,0.0,72,71840.0,23928.0,37550.0,259.0,,,,49.54,703.9226397033831,2417.4993563008625,0
