iso_code;continent;location;date;total_cases;new_cases;new_cases_smoothed;total_deaths;new_deaths;new_deaths_smoothed;total_cases_per_million;new_cases_per_million;new_cases_smoothed_per_million;total_deaths_per_million;new_deaths_per_million;new_deaths_smoothed_per_million;reproduction_rate;icu_patients;icu_patients_per_million;hosp_patients;hosp_patients_per_million;weekly_icu_admissions;weekly_icu_admissions_per_million;weekly_hosp_admissions;weekly_hosp_admissions_per_million;new_tests;total_tests;total_tests_per_thousand;new_tests_per_thousand;new_tests_smoothed;new_tests_smoothed_per_thousand;positive_rate;tests_per_case;tests_units;total_vaccinations;people_vaccinated;people_fully_vaccinated;total_boosters;new_vaccinations;new_vaccinations_smoothed;total_vaccinations_per_hundred;people_vaccinated_per_hundred;people_fully_vaccinated_per_hundred;total_boosters_per_hundred;new_vaccinations_smoothed_per_million;new_people_vaccinated_smoothed;new_people_vaccinated_smoothed_per_hundred;stringency_index;population;population_density;median_age;aged_65_older;aged_70_older;gdp_per_capita;extreme_poverty;cardiovasc_death_rate;diabetes_prevalence;female_smokers;male_smokers;handwashing_facilities;hospital_beds_per_thousand;life_expectancy;human_development_index;excess_mortality_cumulative_absolute;excess_mortality_cumulative;excess_mortality;excess_mortality_cumulative_per_million
FRA;Europe;France;2021-06-05;5769287.0;6654.0;7058.571;110138.0;57.0;87.857;85389.639;98.484;104.472;1630.122;0.844;1.3;0.73;2525.0;37.372;14532.0;215.084;;;;;212620.0;;;3.147;301969.0;4.469;0.023;43.5;people tested;40520066.0;28277605.0;12578821.0;38644.0;491656.0;569400.0;59.97;41.85;18.62;0.06;8428.0;358301.0;0.53;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-06;5774467.0;5180.0;6561.143;110170.0;32.0;86.143;85466.307;76.668;97.11;1630.596;0.474;1.275;0.72;2527.0;37.401;14525.0;214.981;636.298;9.418;2642.545;39.112;46046.0;;;0.682;301255.0;4.459;0.023;43.5;people tested;40700722.0;28408997.0;12628898.0;38792.0;180656.0;575369.0;60.24;42.05;18.69;0.06;8516.0;361906.0;0.536;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;66250.8;7.47;2.29;980.559970982288
FRA;Europe;France;2021-06-07;5775641.0;1174.0;6676.0;110234.0;64.0;77.286;85483.683;17.376;98.81;1631.543;0.947;1.144;0.71;2472.0;36.587;14323.0;211.991;;;;;375396.0;;;5.556;297716.0;4.406;0.021;47.6;people tested;41298452.0;28743334.0;12900314.0;39802.0;597730.0;580748.0;61.12;42.54;19.09;0.06;8595.0;358872.0;0.531;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-08;5781662.0;6021.0;6128.571;110309.0;75.0;68.857;85572.798;89.115;90.707;1632.653;1.11;1.019;0.7;2394.0;35.433;13984.0;206.973;;;;;328056.0;;;4.855;294785.0;4.363;0.019;52.6;people tested;41980506.0;29132974.0;13206009.0;40972.0;682054.0;581712.0;62.13;43.12;19.55;0.06;8610.0;354201.0;0.524;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-09;5787231.0;5569.0;6730.714;110374.0;65.0;64.429;85655.223;82.425;99.619;1633.615;0.962;0.954;0.68;2326.0;34.426;13526.0;200.195;;;;;280645.0;;;4.154;289951.0;4.291;0.018;55.6;people tested;42637951.0;29513292.0;13493979.0;42160.0;657445.0;583564.0;63.11;43.68;19.97;0.06;8637.0;349634.0;0.517;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-10;5791714.0;4483.0;5148.429;110442.0;68.0;64.143;85721.575;66.352;76.2;1634.622;1.006;0.949;0.67;2245.0;33.228;13090.0;193.742;;;;;342036.0;;;5.062;286363.0;4.238;0.016;62.5;people tested;43326649.0;29911424.0;13798575.0;43364.0;688698.0;579377.0;64.13;44.27;20.42;0.06;8575.0;341062.0;0.505;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-11;5795593.0;3879.0;4708.571;110516.0;74.0;62.143;85778.987;57.412;69.69;1635.717;1.095;0.92;0.67;2163.0;32.014;12712.0;188.147;;;;;381777.0;;;5.651;280939.0;4.158;0.015;66.7;people tested;44068694.0;30294994.0;14172887.0;44294.0;742045.0;577183.0;65.22;44.84;20.98;0.07;8543.0;331368.0;0.49;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-12;5799565.0;3972.0;4325.429;110550.0;34.0;58.857;85837.775;58.788;64.019;1636.22;0.503;0.871;0.66;2110.0;31.23;12496.0;184.95;;;;;198681.0;;;2.941;278948.0;4.129;0.015;66.7;people tested;44561564.0;30576077.0;14391664.0;44611.0;492870.0;577357.0;65.95;45.25;21.3;0.07;8545.0;328353.0;0.486;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-13;5802538.0;2973.0;4010.143;110566.0;16.0;56.571;85881.778;44.003;59.353;1636.457;0.237;0.837;0.66;2106.0;31.17;12480.0;184.713;487.762;7.219;1901.869;28.149;46560.0;;;0.689;279022.0;4.13;0.014;71.4;people tested;44739551.0;30679871.0;14466584.0;44739.0;177987.0;576976.0;66.22;45.41;21.41;0.07;8540.0;324411.0;0.48;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;66415.0;7.4;1.56;982.990250273033
FRA;Europe;France;2021-06-14;5803236.0;698.0;3942.143;110629.0;63.0;56.429;85892.109;10.331;58.347;1637.39;0.932;0.835;0.66;2068.0;30.608;12374.0;183.144;;;;;341393.0;;;5.053;274164.0;4.058;0.013;76.9;people tested;45334411.0;30917812.0;14829021.0;45729.0;594860.0;576566.0;67.1;45.76;21.95;0.07;8534.0;310640.0;0.46;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-15;5806479.0;3243.0;3545.286;110709.0;80.0;57.143;85940.108;47.999;52.473;1638.574;1.184;0.846;0.66;1952.0;28.891;11895.0;176.055;;;;;283856.0;;;4.201;267850.0;3.964;0.012;83.3;people tested;46025955.0;31222279.0;15225806.0;46761.0;691544.0;577921.0;68.12;46.21;22.54;0.07;8554.0;298472.0;0.442;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-16;5809543.0;3064.0;3187.429;110753.0;44.0;54.143;85985.457;45.349;47.176;1639.225;0.651;0.801;0.66;1873.0;27.722;11519.0;170.49;;;;;250972.0;;;3.715;263611.0;3.902;0.011;90.9;people tested;46695219.0;31532798.0;15592326.0;47746.0;669264.0;579610.0;69.11;46.67;23.08;0.07;8579.0;288501.0;0.427;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-17;5811592.0;2049.0;2839.714;110809.0;56.0;52.429;86015.784;30.327;42.03;1640.054;0.829;0.776;0.66;1799.0;26.627;11114.0;164.495;;;;;319336.0;;;4.726;260368.0;3.854;0.011;90.9;people tested;47382728.0;31847156.0;15975269.0;48677.0;687509.0;579440.0;70.13;47.14;23.64;0.07;8576.0;276533.0;0.409;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-18;5814779.0;3187.0;2740.857;110877.0;68.0;51.571;86062.954;47.17;40.567;1641.06;1.006;0.763;0.68;1740.0;25.753;10738.0;158.93;;;;;386969.0;;;5.727;261110.0;3.865;0.01;100.0;people tested;48145288.0;32166116.0;16430280.0;49510.0;762560.0;582371.0;71.26;47.61;24.32;0.07;8620.0;267303.0;0.396;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-19;5817403.0;2624.0;2548.286;110899.0;22.0;49.857;86101.791;38.837;37.716;1641.386;0.326;0.738;0.69;1703.0;25.206;10531.0;155.866;;;;;204767.0;;;3.031;261979.0;3.877;0.009;111.1;people tested;48642508.0;32389088.0;16709712.0;49797.0;497220.0;582992.0;71.99;47.94;24.73;0.07;8629.0;259002.0;0.383;54.63;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-20;5819313.0;1910.0;2396.429;110914.0;15.0;49.714;86130.06;28.269;35.469;1641.608;0.222;0.736;0.71;1703.0;25.206;10518.0;155.674;292.055;4.323;1273.6;18.85;49756.0;;;0.736;262436.0;3.884;0.009;111.1;people tested;48818484.0;32462368.0;16812963.0;49876.0;175976.0;582705.0;72.25;48.05;24.88;0.07;8624.0;254642.0;0.377;47.22;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;66867.6;7.36;4.36;989.689059085403
FRA;Europe;France;2021-06-21;5819809.0;496.0;2367.571;110954.0;40.0;46.429;86137.401;7.341;35.042;1642.2;0.592;0.687;0.72;1655.0;24.495;10386.0;153.72;;;;;315188.0;;;4.665;258692.0;3.829;0.009;111.1;people tested;49414413.0;32655520.0;17220000.0;50550.0;595929.0;582857.0;73.14;48.33;25.49;0.07;8627.0;248244.0;0.367;47.22;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-22;5822022.0;2213.0;2220.429;111005.0;51.0;42.286;86170.155;32.754;32.864;1642.955;0.755;0.626;0.74;1560.0;23.089;10046.0;148.688;;;;;257638.0;;;3.813;254947.0;3.773;0.008;125.0;people tested;50103301.0;32876210.0;17695074.0;51402.0;688888.0;582478.0;74.16;48.66;26.19;0.08;8621.0;236276.0;0.35;47.22;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-23;5824352.0;2330.0;2115.571;111038.0;33.0;40.714;86204.641;34.486;31.312;1643.443;0.488;0.603;0.76;1509.0;22.334;9771.0;144.618;;;;;233048.0;;;3.449;252386.0;3.735;0.008;125.0;people tested;50775266.0;33107444.0;18141928.0;52219.0;671965.0;582864.0;75.15;49.0;26.85;0.08;8627.0;224949.0;0.333;47.22;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-24;5826360.0;2008.0;2109.714;111082.0;44.0;39.0;86234.361;29.72;31.225;1644.094;0.651;0.577;0.78;1439.0;21.298;9392.0;139.008;;;;;291230.0;;;4.31;248371.0;3.676;0.008;125.0;people tested;51424780.0;33346756.0;18559708.0;53101.0;649514.0;577436.0;76.11;49.36;27.47;0.08;8546.0;214229.0;0.317;47.22;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-25;5828348.0;1988.0;1938.429;111115.0;33.0;34.0;86263.785;29.424;28.69;1644.583;0.488;0.503;0.81;1389.0;20.558;9190.0;136.019;;;;;354728.0;;;5.25;243765.0;3.608;0.008;125.0;people tested;52172466.0;33571175.0;19091976.0;54024.0;747686.0;575311.0;77.22;49.69;28.26;0.08;8515.0;200723.0;0.297;47.22;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-26;5830476.0;2128.0;1867.571;111127.0;12.0;32.571;86295.281;31.496;27.641;1644.76;0.178;0.482;0.84;1349.0;19.966;9024.0;133.562;;;;;208557.0;;;3.087;244306.0;3.616;0.008;125.0;people tested;52695409.0;33722928.0;19467453.0;54378.0;522943.0;578986.0;77.99;49.91;28.81;0.08;8569.0;190549.0;0.282;47.22;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-27;5832110.0;1634.0;1828.143;111145.0;18.0;33.0;86319.465;24.184;27.058;1645.027;0.266;0.488;0.88;1345.0;19.907;8986.0;132.999;222.805;3.298;897.241;13.28;52307.0;;;0.774;244671.0;3.621;0.008;125.0;people tested;52907000.0;33778017.0;19624472.0;54482.0;211591.0;584074.0;78.31;49.99;29.05;0.08;8645.0;187950.0;0.278;47.22;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;66055.0;7.19;-7.62;977.661988734249
FRA;Europe;France;2021-06-28;5832628.0;518.0;1831.286;111189.0;44.0;33.571;86327.132;7.667;27.104;1645.678;0.651;0.497;0.92;1304.0;19.3;8846.0;130.927;;;;;320664.0;;;4.746;245453.0;3.633;0.008;125.0;people tested;53513736.0;33930728.0;20082332.0;55259.0;606736.0;585618.0;79.2;50.22;29.72;0.08;8668.0;182173.0;0.27;47.22;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-29;5836023.0;3395.0;2000.143;111234.0;45.0;32.714;86377.38;50.248;29.604;1646.344;0.666;0.484;0.96;1250.0;18.501;8627.0;127.686;;;;;263456.0;;;3.899;246284.0;3.645;0.008;125.0;people tested;54202195.0;34111519.0;20594860.0;57263.0;688459.0;585556.0;80.22;50.49;30.48;0.08;8667.0;176473.0;0.261;47.22;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-06-30;5837403.0;1380.0;1864.429;111259.0;25.0;31.571;86397.805;20.425;27.595;1646.714;0.37;0.467;0.99;1204.0;17.82;8451.0;125.081;;;;;268565.0;;;3.975;251358.0;3.72;0.008;125.0;people tested;54886967.0;34313163.0;21082563.0;59137.0;684772.0;587386.0;81.24;50.79;31.2;0.09;8694.0;172246.0;0.255;45.83;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-01;5840067.0;2664.0;1958.143;111288.0;29.0;29.429;86437.234;39.429;28.982;1647.143;0.429;0.436;1.04;1162.0;17.198;8232.0;121.84;;;;;324051.0;;;4.796;256047.0;3.79;0.008;125.0;people tested;55571941.0;34538244.0;21548263.0;61277.0;684974.0;592452.0;82.25;51.12;31.89;0.09;8769.0;170213.0;0.252;45.83;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-02;5842754.0;2687.0;2058.0;111312.0;24.0;28.143;86477.004;39.77;30.46;1647.498;0.355;0.417;1.08;1123.0;16.621;8044.0;119.057;;;;;397365.0;;;5.881;262138.0;3.88;0.009;111.1;people tested;56317708.0;34761460.0;22077946.0;63333.0;745767.0;592177.0;83.35;51.45;32.68;0.09;8765.0;170041.0;0.252;45.83;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-03;5845760.0;3006.0;2183.429;111329.0;17.0;28.857;86521.495;44.491;32.316;1647.75;0.252;0.427;1.13;1102.0;16.31;7912.0;117.103;;;;;267748.0;;;3.963;270594.0;4.005;0.009;111.1;people tested;56827635.0;34901613.0;22451521.0;64234.0;509927.0;590318.0;84.11;51.66;33.23;0.1;8737.0;168384.0;0.249;45.83;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-04;5848365.0;2605.0;2322.143;111340.0;11.0;27.857;86560.051;38.556;34.369;1647.913;0.163;0.412;1.17;1104.0;16.34;7913.0;117.118;163.591;2.421;750.711;11.111;67287.0;;;0.996;272734.0;4.037;0.009;111.1;people tested;57025189.0;34957547.0;22593462.0;64497.0;197554.0;588313.0;84.4;51.74;33.44;0.1;8707.0;168504.0;0.249;45.83;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;65494.6;7.05;-5.25;969.367661605543
FRA;Europe;France;2021-07-05;5849167.0;802.0;2362.714;111377.0;37.0;26.857;86571.921;11.87;34.97;1648.461;0.548;0.398;1.21;1077.0;15.94;7806.0;115.534;;;;;374033.0;;;5.536;280358.0;4.15;0.01;100.0;people tested;57610822.0;35122062.0;23017595.0;66096.0;585633.0;585298.0;85.27;51.98;34.07;0.1;8663.0;170191.0;0.252;45.83;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-06;5852755.0;3588.0;2390.286;111412.0;35.0;25.429;86625.026;53.105;35.378;1648.979;0.518;0.376;1.26;1032.0;15.274;7637.0;113.033;;;;;294124.0;;;4.353;284739.0;4.214;0.01;100.0;people tested;58281341.0;35315728.0;23500193.0;67852.0;670519.0;582735.0;86.26;52.27;34.78;0.1;8625.0;172030.0;0.255;45.83;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-07;5856838.0;4083.0;2776.429;111440.0;28.0;25.857;86685.457;60.431;41.093;1649.393;0.414;0.383;1.3;997.0;14.756;7539.0;111.583;;;;;309521.0;;;4.581;290590.0;4.301;0.011;90.9;people tested;58931596.0;35524657.0;23946514.0;69646.0;650255.0;577804.0;87.22;52.58;35.44;0.1;8552.0;173071.0;0.256;45.83;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-08;5861284.0;4446.0;3031.0;111465.0;25.0;25.286;86751.261;65.804;44.861;1649.763;0.37;0.374;1.34;971.0;14.372;7384.0;109.289;;;;;358701.0;;;5.309;295540.0;4.374;0.012;83.3;people tested;59586403.0;35753226.0;24379707.0;71684.0;654807.0;573495.0;88.19;52.92;36.08;0.11;8488.0;173569.0;0.257;45.83;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-09;5865864.0;4580.0;3301.429;111483.0;18.0;24.429;86819.049;67.787;48.864;1650.029;0.266;0.362;1.37;953.0;14.105;7275.0;107.675;;;;;464879.0;;;6.881;305185.0;4.517;0.012;83.3;people tested;60324506.0;35979356.0;24899654.0;73796.0;738103.0;572400.0;89.28;53.25;36.85;0.11;8472.0;173985.0;0.258;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-10;5870560.0;4696.0;3542.857;111502.0;19.0;24.714;86888.553;69.504;52.437;1650.311;0.281;0.366;1.41;947.0;14.016;7183.0;106.314;;;;;343620.0;;;5.086;316024.0;4.677;0.013;76.9;people tested;60811992.0;36126146.0;25243880.0;74746.0;487486.0;569194.0;90.01;53.47;37.36;0.11;8424.0;174933.0;0.259;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-11;5874874.0;4314.0;3787.0;111507.0;5.0;23.857;86952.403;63.85;56.05;1650.385;0.074;0.353;1.44;947.0;14.016;7183.0;106.314;153.555;2.273;711.57;10.532;90288.0;;;1.336;319309.0;4.726;0.013;76.9;people tested;60981753.0;36185525.0;25354508.0;75016.0;169761.0;565223.0;90.26;53.56;37.53;0.11;8366.0;175425.0;0.26;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;64925.8;6.9;-5.15;960.949008374266
FRA;Europe;France;2021-07-12;5876142.0;1268.0;3853.571;111535.0;28.0;22.571;86971.171;18.767;57.036;1650.799;0.414;0.334;1.48;957.0;14.164;7137.0;105.633;;;;;392881.0;;;5.815;322002.0;4.766;0.015;66.7;people tested;61628286.0;36352100.0;25838426.0;76728.0;646533.0;573923.0;91.21;53.8;38.24;0.11;8494.0;175720.0;0.26;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-13;5883100.0;6958.0;4335.0;111589.0;54.0;25.286;87074.154;102.983;64.161;1651.598;0.799;0.374;1.52;933.0;13.809;7076.0;104.73;;;;;405761.0;;;6.006;337950.0;5.002;0.016;62.5;people tested;62442782.0;36636891.0;26380164.0;78715.0;814496.0;594492.0;92.42;54.23;39.04;0.12;8799.0;188738.0;0.279;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-14;5884550.0;1450.0;3958.857;111595.0;6.0;22.143;87095.615;21.461;58.594;1651.687;0.089;0.328;1.55;931.0;13.779;7047.0;104.301;;;;;112680.0;;;1.668;309830.0;4.586;0.017;58.8;people tested;62779936.0;36815786.0;26540082.0;79138.0;337154.0;549763.0;92.92;54.49;39.28;0.12;8137.0;184447.0;0.273;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-15;5895608.0;11058.0;4903.429;111611.0;16.0;20.857;87259.282;163.666;72.574;1651.924;0.237;0.309;1.61;914.0;13.528;7054.0;104.404;;;;;444225.0;;;6.575;322048.0;4.767;0.02;50.0;people tested;63628470.0;37159827.0;27060541.0;81159.0;848534.0;577438.0;94.17;55.0;40.05;0.12;8547.0;200943.0;0.297;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-16;5906543.0;10935.0;5811.286;111633.0;22.0;21.429;87421.127;161.846;86.011;1652.25;0.326;0.317;1.65;899.0;13.306;6971.0;103.176;;;;;492118.0;;;7.284;325939.0;4.824;0.023;43.5;people tested;64504091.0;37537312.0;27579222.0;83122.0;875621.0;597084.0;95.47;55.56;40.82;0.12;8837.0;222565.0;0.329;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-17;5917548.0;11005.0;6712.571;111649.0;16.0;21.0;87584.009;162.882;99.351;1652.486;0.237;0.311;1.66;890.0;13.173;6922.0;102.451;;;;;367824.0;;;5.444;329397.0;4.875;0.026;38.5;people tested;65083187.0;37795565.0;27908788.0;83963.0;579096.0;610171.0;96.33;55.94;41.31;0.12;9031.0;238488.0;0.353;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-18;5930080.0;12532.0;7886.571;111654.0;5.0;21.0;87769.492;185.483;116.727;1652.56;0.074;0.311;1.67;891.0;13.187;6936.0;102.658;204.739;3.03;1055.813;15.627;100378.0;;;1.486;330838.0;4.897;0.027;37.0;people tested;65307545.0;37904605.0;28025079.0;84267.0;224358.0;617970.0;96.66;56.1;41.48;0.12;9146.0;245583.0;0.363;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;64722.0;6.81;-1.94;957.932620314255
FRA;Europe;France;2021-07-19;5934273.0;4193.0;8304.429;111674.0;20.0;19.857;87831.552;62.059;122.912;1652.856;0.296;0.294;1.67;902.0;13.35;7041.0;104.212;;;;;442928.0;;;6.556;337988.0;5.002;0.033;30.3;people tested;66017909.0;38187969.0;28463228.0;85851.0;710364.0;627089.0;97.71;56.52;42.13;0.13;9281.0;262267.0;0.388;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-20;5952490.0;18217.0;9912.857;111707.0;33.0;16.857;88101.176;269.625;146.717;1653.345;0.488;0.249;1.67;876.0;12.965;6912.0;102.303;;;;;418068.0;;;6.188;339746.0;5.028;0.038;26.3;people tested;66847038.0;38562398.0;28933364.0;87507.0;829129.0;629179.0;98.94;57.08;42.82;0.13;9312.0;275072.0;0.407;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-21;5974063.0;21573.0;12787.571;111729.0;22.0;19.143;88420.473;319.296;189.265;1653.67;0.326;0.283;1.66;859.0;12.714;6869.0;101.666;;;;;514814.0;;;7.62;397194.0;5.879;0.04;25.0;people tested;67650208.0;38955698.0;29357056.0;89009.0;803170.0;695753.0;100.13;57.66;43.45;0.13;10298.0;305702.0;0.452;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-22;5996163.0;22100.0;14365.0;111741.0;12.0;18.571;88747.569;327.096;212.612;1653.848;0.178;0.275;1.63;868.0;12.847;6832.0;101.119;;;;;497488.0;;;7.363;404803.0;5.991;0.042;23.8;people tested;68478588.0;39394040.0;29763406.0;90677.0;828380.0;692874.0;101.35;58.31;44.05;0.13;10255.0;319173.0;0.472;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-23;6015572.0;19409.0;15575.571;111778.0;37.0;20.714;89034.836;287.267;230.53;1654.396;0.548;0.307;1.59;872.0;12.906;6802.0;100.675;;;;;725339.0;;;10.736;438120.0;6.484;0.042;23.8;people tested;69339685.0;39830519.0;30206294.0;92491.0;861097.0;690799.0;102.63;58.95;44.71;0.14;10224.0;327601.0;0.485;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-24;6041313.0;25741.0;17680.714;111800.0;22.0;21.571;89415.821;380.986;261.687;1654.721;0.326;0.319;1.55;878.0;12.995;6787.0;100.453;;;;;566350.0;;;8.382;466481.0;6.904;0.042;23.8;people tested;69894626.0;40114755.0;30485278.0;93260.0;554941.0;687348.0;103.45;59.37;45.12;0.14;10173.0;331313.0;0.49;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;;;;
FRA;Europe;France;2021-07-25;6056555.0;15242.0;18067.857;111806.0;6.0;21.714;89641.414;225.593;267.417;1654.81;0.089;0.321;1.51;886.0;13.113;6843.0;101.281;376.359;5.57;1674.046;24.777;142968.0;;;2.116;472565.0;6.994;0.042;23.8;people tested;70095449.0;40235175.0;30566670.0;93483.0;200823.0;683986.0;103.75;59.55;45.24;0.14;10123.0;332939.0;0.493;43.98;67564251.0;122.578;42.0;19.718;13.079;38605.671;;86.06;4.77;30.1;35.6;;5.98;82.66;0.901;65453.2;6.81;6.81;968.754911528583
